,Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
34,1522717680.0,11.680000000000291,22.140000000000327,7051.71,2.9899999999997817,550.29,3888160.18,7065.656617419907
35,1522718640.0,14.949999999999818,17.4399999999996,7052.46,1.2799999999997453,561.4200000000001,3980491.7800000003,7090.042713120301
36,1522719600.0,6.1299999999992,18.17999999999938,7045.52,13.489999999999782,478.8299999999999,3388502.87,7076.6302654386745
37,1522720560.0,4.979999999999563,23.840000000000146,7053.96,18.5600000000004,519.51,3691393.88,7105.529980173625
38,1522721520.0,2.530000000000655,21.150000000000546,7076.98,17.700000000000728,715.3499999999999,5074890.81,7094.276661773957
39,1522722480.0,19.300000000000182,23.76000000000022,7073.34,13.649999999999636,706.45,5005562.85,7085.516101634934
40,1522723440.0,3.980000000000473,125.20000000000073,7084.4,102.16000000000076,4243.55,30392489.39,7162.043428261714
41,1522724400.0,12.590000000000146,43.470000000000255,7169.94,17.44000000000051,2554.86,18388462.28,7197.444196550888
42,1522725360.0,10.670000000000073,13.039999999999964,7177.61,3.910000000000764,830.5,5989755.630000001,7212.2283323299225
43,1522726320.0,6.539999999999964,21.149999999999636,7169.17,17.149999999999636,818.2500000000001,5883949.4399999995,7190.894518790099
44,1522727280.0,6.039999999999964,60.82999999999993,7182.58,59.23999999999978,2495.1800000000003,18033014.47,7227.139713367371
45,1522728240.0,13.050000000000182,88.97999999999956,7225.26,65.40999999999985,5293.79,38611603.769999996,7293.754336685059
46,1522729200.0,12.13000000000011,27.270000000000437,7275.54,11.460000000000036,1624.15,11870816.57,7308.9410276144445
47,1522730160.0,2.4799999999995634,103.63000000000011,7278.84,80.09999999999945,4421.96,32480830.36,7345.346941175406
48,1522731120.0,21.390000000000327,49.23000000000047,7358.04,22.9399999999996,2874.24,21241535.869999997,7390.313916026497
49,1522732080.0,59.539999999999964,68.11999999999989,7311.51,20.139999999999418,2301.65,16949208.48,7363.938252992419
50,1522733040.0,1.3099999999994907,25.550000000000182,7334.05,20.86999999999989,1213.43,8943204.36,7370.185639056228
51,1522734000.0,39.67999999999938,42.6899999999996,7313.06,31.519999999999527,1885.78,13867118.86,7353.518894038541
52,1522734960.0,5.25,20.840000000000146,7344.83,10.180000000000291,1298.7199999999998,9581208.53,7377.424333189602
53,1522735920.0,14.490000000000691,16.720000000000255,7338.28,12.070000000000618,965.5899999999999,7118903.14,7372.594103087232
54,1522736880.0,7.979999999999563,30.659999999999854,7350.22,21.949999999999818,1373.01,10135174.16,7381.719113480601
55,1522737840.0,41.600000000000364,44.02000000000044,7331.62,22.38000000000011,963.3000000000001,7100612.5200000005,7371.1331049517285
56,1522738800.0,13.159999999999854,18.43000000000029,7341.82,8.960000000000036,785.5500000000001,5828390.7299999995,7419.503188848576
57,1522739760.0,14.359999999999673,16.789999999999964,7341.3,15.88000000000011,645.62,4758648.63,7370.6648338031655
58,1522740720.0,1.800000000000182,34.279999999999745,7355.71,19.890000000000327,1377.31,10184903.66,7394.779432371797
59,1522741680.0,1.300000000000182,64.42999999999938,7379.72,20.199999999999818,3382.63,25162143.87,7438.633214392352
60,1522742640.0,4.149999999999636,21.899999999999636,7392.05,20.420000000000073,955.93,7095265.25,7422.369054219452
61,1522743600.0,25.75999999999931,37.81999999999971,7388.1,4.219999999999345,1451.7400000000002,10796326.36,7436.818135478803
62,1522744560.0,10.11999999999989,15.5600000000004,7380.36,6.740000000000691,1005.51,7474073.289999999,7433.116816341955
63,1522745520.0,34.26999999999953,37.51000000000022,7351.84,4.889999999999418,1131.52,8379172.18,7405.235594598416
64,1522746480.0,14.780000000000655,32.210000000000036,7359.61,28.270000000000437,810.13,6022848.950000001,7434.422808685027
65,1522747440.0,7.670000000000073,16.800000000000182,7387.75,2.630000000000109,639.9200000000001,4749015.6,7421.264533066632
66,1522748400.0,14.75,22.5,7378.11,1.480000000000473,923.19,6838099.01,7407.033232595673
67,1522749360.0,0.2600000000002183,24.86999999999989,7379.63,18.390000000000327,684.96,5088775.0,7429.3024410184535
68,1522750320.0,1.8499999999994543,19.149999999999636,7391.55,8.579999999999927,693.71,5150468.07,7424.526199708812
69,1522751280.0,90.00999999999931,97.58999999999924,7300.02,11.739999999999782,2765.25,20288291.72,7336.874322393996
70,1522752240.0,17.890000000000327,35.52000000000044,7297.24,33.73999999999978,1649.33,12129869.26,7354.422256310138
71,1522753200.0,13.179999999999382,34.82999999999993,7324.85,23.06999999999971,1617.2800000000002,11894515.57,7354.642096606647
72,1522754160.0,9.210000000000036,18.200000000000728,7332.82,8.510000000000218,741.1,5463678.17,7372.389920388611
73,1522755120.0,28.730000000000473,31.82000000000062,7312.4,20.829999999999927,735.9,5407246.59,7347.8007745617615
74,1522756080.0,12.569999999999709,21.599999999999454,7320.85,6.799999999999272,1126.99,8284558.0600000005,7351.048421015271
75,1522757040.0,2.2899999999999636,44.27000000000044,7332.53,27.920000000000073,1265.9099999999999,9357978.0,7392.293290992251
76,1522758000.0,1.9000000000005457,21.330000000000837,7361.69,13.850000000000364,1399.85,10336128.23,7383.73985069829
77,1522758960.0,1.3699999999998909,17.329999999999927,7369.47,10.4399999999996,1291.45,9571907.91,7411.752611405784
78,1522759920.0,5.940000000000509,63.01000000000022,7370.19,23.5,1547.0100000000002,11518343.91,7445.552329978474
79,1522760880.0,20.9399999999996,33.029999999999745,7410.18,3.759999999999309,2077.28,15453315.52,7439.20680890395
80,1522761840.0,36.11999999999989,37.4399999999996,7380.89,13.210000000000036,1224.81,9106793.23,7435.27014802296
81,1522762800.0,37.93000000000029,45.5,7334.73,25.44000000000051,1678.0500000000002,12392892.879999999,7385.294168826911
82,1522763760.0,4.229999999999563,19.539999999999964,7355.46,3.300000000000182,1422.69,10529746.64,7401.293774469491
83,1522764720.0,62.650000000000546,66.65999999999985,7297.16,35.350000000000364,3211.4300000000003,23524031.669999998,7325.095571131862
84,1522765680.0,0.5500000000001819,22.460000000000036,7330.3,21.1899999999996,928.7900000000001,6853708.720000001,7379.1801375983805
85,1522766640.0,0.1499999999996362,34.970000000000255,7344.96,25.199999999999818,1063.8600000000001,7854183.85,7382.723149662548
86,1522767600.0,10.529999999999745,18.829999999999927,7365.59,0.6300000000001091,820.4200000000001,6058296.48,7384.384193461885
87,1522768560.0,5.350000000000364,41.460000000000036,7362.48,24.460000000000036,1283.54,9500226.94,7401.582295838072
88,1522769520.0,13.350000000000364,25.329999999999927,7388.99,19.449999999999818,1024.12,7618572.6,7439.140530406594
89,1522770480.0,24.0,48.530000000000655,7388.15,4.600000000000364,2174.62,16140498.43,7422.215573295564
90,1522771440.0,1.9099999999998545,24.0,7386.37,17.920000000000073,898.24,6672233.99,7428.119422426078
91,1522772400.0,0.5299999999997453,60.60999999999967,7400.31,44.79999999999927,2629.36,19583879.27,7448.1544063954725
92,1522773360.0,24.170000000000073,32.590000000000146,7411.07,3.7000000000007276,1026.08,7657458.359999999,7462.827810697022
93,1522774320.0,26.170000000000073,30.229999999999563,7393.38,6.859999999999673,1008.5699999999999,7488678.7700000005,7425.046124711226
94,1522775280.0,14.400000000000546,20.350000000000364,7391.86,8.520000000000437,803.4200000000001,5976810.5600000005,7439.210574792761
95,1522776240.0,1.8100000000004002,29.640000000000327,7393.15,23.300000000000182,601.24,4473969.17,7441.236727429978
96,1522777200.0,0.5399999999999636,27.890000000000327,7412.62,25.81999999999971,1135.1100000000001,8442365.12,7437.486340530872
97,1522778160.0,1.550000000000182,29.640000000000327,7432.65,4.5700000000006185,1595.0,11902856.379999999,7462.6058808777425
98,1522779120.0,6.109999999999673,18.05999999999949,7438.55,4.130000000000109,800.93,5984472.71,7471.904798172125
99,1522780080.0,6.5900000000001455,61.840000000000146,7442.26,46.279999999999745,2203.7200000000003,16546700.76,7508.5313742217695
100,1522781040.0,2.3200000000006185,26.650000000000546,7489.69,22.390000000000327,1861.5,14003210.65,7522.541310770884
101,1522782000.0,9.1899999999996,19.899999999999636,7482.01,14.25,903.3299999999999,6805241.609999999,7533.505595961608
102,1522782960.0,8.299999999999272,24.56999999999971,7484.06,23.039999999999964,1065.65,8006737.22,7513.4774269225345
103,1522783920.0,26.479999999999563,43.88000000000011,7485.09,7.649999999999636,2409.92,18125504.93,7521.206069081131
104,1522784880.0,16.75999999999931,27.23999999999978,7473.77,23.709999999999127,1165.44,8741565.21,7500.656584637562
105,1522785840.0,4.460000000000036,18.660000000000764,7487.9,18.039999999999964,561.39,4233002.25,7540.216694276706
106,1522786800.0,48.73999999999978,49.26000000000022,7456.83,2.9099999999998545,1341.61,10049160.63,7490.37397604371
107,1522787760.0,47.039999999999964,50.55999999999949,7412.8,20.220000000000255,1901.5900000000001,14181398.07,7457.652843147051
108,1522788720.0,11.600000000000364,15.260000000000218,7421.67,3.0299999999997453,917.1700000000001,6839792.2299999995,7457.496680004796
109,1522789680.0,26.349999999999454,30.799999999999272,7395.52,27.06999999999971,1299.3899999999999,9681293.56,7450.644964175499
110,1522790640.0,1.3300000000008367,36.789999999999964,7421.94,35.77000000000044,956.68,7158805.53,7482.967690345779
111,1522791600.0,13.989999999999782,15.890000000000327,7442.96,10.960000000000036,389.65999999999997,2923016.7,7501.454344813428
112,1522792560.0,53.54999999999927,53.61999999999989,7403.64,6.109999999999673,964.7799999999999,7201760.3,7464.665830552044
113,1522793520.0,11.219999999999345,30.099999999999454,7391.39,21.779999999999745,1495.6599999999999,11111043.47,7428.856471390558
114,1522794480.0,12.980000000000473,16.8100000000004,7411.95,10.300000000000182,568.56,4247322.63,7470.3155867454625
115,1522795440.0,17.5,18.67999999999938,7411.93,4.099999999999454,459.6,3457457.26,7522.752959094864
116,1522796400.0,21.420000000000073,45.73000000000047,7397.61,32.86000000000058,954.1700000000001,7097512.28,7438.414831738579
117,1522797360.0,17.269999999999527,20.5,7439.92,9.699999999999818,710.27,5336075.73,7512.7426612415
118,1522798320.0,21.1299999999992,21.4399999999996,7430.52,9.569999999999709,877.58,6589361.609999999,7508.559458966703
119,1522799280.0,36.73999999999978,38.11999999999989,7403.29,3.6599999999998545,920.7900000000001,6880247.640000001,7472.113771869807
120,1522800240.0,6.530000000000655,24.150000000000546,7410.28,23.590000000000146,762.39,5683231.9799999995,7454.494392633691
121,1522801200.0,21.979999999999563,23.389999999999418,7405.31,8.769999999999527,497.79999999999995,3705234.17,7443.218501406188
122,1522802160.0,0.930000000000291,26.93000000000029,7415.49,14.8100000000004,713.8900000000001,5319465.93,7451.380366723163
123,1522803120.0,5.6899999999996,9.720000000000255,7420.88,5.859999999999673,591.26,4416134.57,7469.023052464229
124,1522804080.0,26.100000000000364,27.699999999999818,7403.83,0.8500000000003638,665.2,4962103.569999999,7459.566401082379
125,1522805040.0,82.02999999999975,83.42000000000007,7321.58,20.329999999999927,2776.49,20479699.02,7376.11121235805
126,1522806000.0,20.26000000000022,21.720000000000255,7332.36,9.740000000000691,1240.83,9139886.86,7365.946068357471
127,1522806960.0,17.51000000000022,26.43000000000029,7329.38,8.109999999999673,1166.9299999999998,8587884.74,7359.382944992417
128,1522807920.0,8.5,27.840000000000146,7325.19,8.140000000000327,2032.52,14921688.8,7341.4720642355305
129,1522808880.0,59.51999999999953,61.969999999999345,7277.51,11.090000000000146,2175.77,15907578.74,7311.240958373358
130,1522809840.0,4.9099999999998545,27.51000000000022,7292.63,25.300000000000182,1027.96,7556646.81,7351.109780536207
131,1522810800.0,16.670000000000073,30.230000000000473,7294.79,27.529999999999745,1305.96,9586434.559999999,7340.526938037917
132,1522811760.0,4.25,30.849999999999454,7320.01,20.949999999999818,1022.5,7532390.51,7366.641085574572
133,1522812720.0,10.11999999999989,15.529999999999745,7329.75,4.029999999999745,491.0,3627288.0999999996,7387.552138492871
134,1522813680.0,20.13000000000011,21.48999999999978,7312.84,3.6899999999996,531.07,3914073.6999999997,7370.165326604778
135,1522814640.0,2.780000000000655,20.860000000000582,7312.49,0.75,602.22,4435683.369999999,7365.553070306531
136,1522815600.0,16.61999999999989,21.269999999999527,7298.51,4.1599999999998545,586.97,4314289.12,7350.101572482409
137,1522816560.0,0.5900000000001455,28.200000000000728,7302.82,15.909999999999854,1017.5600000000001,7444911.28,7316.43468689807
138,1522817520.0,7.5900000000001455,48.399999999999636,7310.21,47.51000000000022,1882.9299999999998,13834103.350000001,7347.115054728536
139,1522818480.0,0.43000000000029104,46.899999999999636,7351.04,37.82999999999993,1407.34,10423852.18,7406.776031378346
140,1522819440.0,13.100000000000364,33.27000000000044,7375.87,9.13000000000011,936.01,6940237.5,7414.704436918409
141,1522820400.0,2.1400000000003274,13.449999999999818,7376.54,9.800000000000182,292.08000000000004,2169918.96,7429.193919474115
142,1522821360.0,23.479999999999563,24.349999999999454,7362.63,3.2399999999997817,511.47,3788395.13,7406.876512796449
143,1522822320.0,2.380000000000109,31.029999999999745,7366.47,29.61999999999989,493.44,3672825.4000000004,7443.30698767834
144,1522823280.0,12.109999999999673,15.979999999999563,7377.47,1.2100000000000364,568.52,4245283.6899999995,7467.2547843523525
145,1522824240.0,6.279999999999745,10.599999999999454,7368.31,8.319999999999709,331.66999999999996,2461893.67,7422.7203847197525
146,1522825200.0,2.8299999999999272,21.409999999999854,7369.96,17.909999999999854,587.91,4393267.37,7472.686924869454
147,1522826160.0,12.329999999999927,18.31999999999971,7377.3,17.659999999999854,814.6500000000001,6041662.84,7416.2681396918915
148,1522827120.0,22.210000000000036,23.63000000000011,7365.47,2.4399999999996,613.6399999999999,4546205.83,7408.587820220327
149,1522828080.0,10.400000000000546,30.650000000000546,7335.28,9.050000000000182,858.69,6338152.699999999,7381.188438202376
150,1522829040.0,4.200000000000728,15.530000000000655,7333.73,12.38000000000011,697.15,5140943.74,7374.228989457076
151,1522830000.0,1.9000000000005457,17.18000000000029,7346.19,12.1200000000008,485.05,3602941.8200000003,7427.980249458819
152,1522830960.0,36.779999999999745,39.13000000000011,7318.83,17.789999999999964,606.6099999999999,4474512.899999999,7376.259705576895
153,1522831920.0,0.7299999999995634,18.4399999999996,7311.38,6.130000000000109,919.81,6773119.56,7363.607223230884
154,1522832880.0,130.08000000000084,135.64000000000033,7186.48,16.110000000000582,4464.650000000001,32355654.869999997,7247.075329533109
155,1522833840.0,44.539999999999964,51.35999999999967,7149.8,13.679999999999382,3668.3500000000004,26404662.61,7197.967099649705
156,1522834800.0,65.42000000000007,82.42000000000007,7082.78,28.280000000000655,4188.450000000001,29872749.369999997,7132.17284914467
157,1522835760.0,38.029999999999745,58.76000000000022,7065.88,7.279999999999745,2761.96,19625429.55,7105.616862662747
158,1522836720.0,4.8200000000006185,72.17000000000007,7074.61,58.410000000000764,1965.5,14021674.689999998,7133.897069447977
159,1522837680.0,24.900000000000546,28.150000000000546,7111.44,21.8100000000004,1154.65,8290104.84,7179.755631576668
160,1522838640.0,20.960000000000036,27.81999999999971,7108.41,14.930000000000291,970.08,6939934.95,7153.982094260267
161,1522839600.0,43.779999999999745,59.48000000000047,7064.16,19.300000000000182,1502.09,10688956.8,7116.056161747965
162,1522840560.0,30.76000000000022,36.970000000000255,7045.0,25.789999999999964,1749.3200000000002,12420440.720000003,7100.153613975717
163,1522841520.0,32.4399999999996,38.659999999999854,7028.67,35.89000000000033,1437.8000000000002,10177968.489999998,7078.848581165667
164,1522842480.0,4.309999999999491,34.599999999999454,7061.09,11.979999999999563,1189.45,8468346.5,7119.548110471226
165,1522843440.0,9.260000000000218,22.230000000000473,7072.9,10.460000000000036,618.47,4422072.77,7150.019839280805
166,1522844400.0,47.80999999999949,50.89000000000033,7035.63,15.789999999999964,1296.93,9183126.690000001,7080.664870116352
167,1522845360.0,4.869999999999891,46.659999999999854,7052.54,38.100000000000364,1055.56,7506238.749999999,7111.143610974269
168,1522846320.0,4.520000000000437,17.390000000000327,7080.57,16.710000000000036,775.92,5527342.91,7123.598966388288
169,1522847280.0,7.019999999999527,19.170000000000073,7092.6,5.1799999999993815,1147.84,8181726.35,7127.932769375523
170,1522848240.0,3.4200000000000728,34.13000000000011,7097.95,24.720000000000255,1154.02,8236858.659999999,7137.5354499922005
171,1522849200.0,37.88000000000011,41.029999999999745,7093.68,5.329999999999927,1029.95,7353065.130000001,7139.244749745134
172,1522850160.0,176.1300000000001,177.59999999999945,6923.01,10.399999999999636,4690.139999999999,32712933.4,6974.830900570133
173,1522851120.0,85.05000000000018,87.67000000000007,6865.25,51.27000000000044,4282.48,29598652.98,6911.568292204518
174,1522852080.0,29.0,48.55999999999949,6869.63,22.9399999999996,2310.12,15957086.89,6907.470992848857
175,1522853040.0,10.580000000000837,34.030000000000655,6884.44,2.9000000000005457,2214.1800000000003,15325146.040000001,6921.3641348038545
176,1522854000.0,7.150000000000546,28.400000000000546,6890.2,3.7799999999997453,1666.5900000000001,11541632.89,6925.298297721695
177,1522854960.0,9.25,44.94999999999982,6887.29,23.029999999999745,1811.08,12548181.209999999,6928.562631137222
178,1522855920.0,25.86999999999989,30.80999999999949,6890.64,16.219999999999345,1216.48,8460070.82,6954.549865184796
179,1522856880.0,110.76000000000022,111.48000000000047,6800.74,61.970000000000255,4744.280000000001,32435843.759999998,6836.831670980632
180,1522857840.0,3.300000000000182,33.47999999999956,6842.59,17.529999999999745,1742.47,12013620.34,6894.592354531212
181,1522858800.0,2.699999999999818,40.539999999999964,6849.18,15.829999999999927,1075.92,7428271.69,6904.111541750316
182,1522859760.0,10.679999999999382,68.08999999999924,6864.1,48.29999999999927,1776.13,12291546.4,6920.409204281218
183,1522860720.0,17.159999999999854,24.609999999999673,6889.54,2.7200000000002547,1049.9099999999999,7271635.78,6925.961063329239
184,1522861680.0,44.97999999999956,58.349999999999454,6846.47,41.60999999999967,1206.26,8325382.630000001,6901.814393248555
185,1522862640.0,8.159999999999854,28.550000000000182,6846.54,25.26000000000022,1185.48,8155553.94,6879.5373519587
186,1522863600.0,21.800000000000182,30.82000000000062,6852.98,6.980000000000473,717.8,4950757.96,6897.127277793257
187,1522864560.0,40.38000000000011,65.3100000000004,6810.7,14.320000000000618,1474.2399999999998,10084367.59,6840.383919850229
188,1522865520.0,43.25,61.970000000000255,6756.34,40.159999999999854,2650.62,18002995.910000004,6791.994291901519
189,1522866480.0,18.840000000000146,56.600000000000364,6784.67,39.350000000000364,1609.83,11018685.420000002,6844.626712137308
190,1522867440.0,8.079999999999927,37.159999999999854,6823.25,22.06999999999971,1539.6100000000001,10554118.759999998,6855.059891790776
191,1522868400.0,21.039999999999964,27.88000000000011,6832.78,1.800000000000182,992.6899999999999,6813975.029999999,6864.151980980971
192,1522869360.0,22.8100000000004,39.61999999999989,6794.78,30.020000000000437,1074.6100000000001,7339720.609999999,6830.124984878234
193,1522870320.0,13.3100000000004,102.3100000000004,6801.7,100.30000000000018,2014.49,13860024.620000001,6880.16551087372
194,1522871280.0,11.239999999999782,28.469999999999345,6883.43,14.849999999999454,1320.65,9130751.49,6913.831439064097
195,1522872240.0,16.079999999999927,29.8799999999992,6896.77,11.919999999999163,1329.67,9213398.950000001,6929.086878699227
196,1522873200.0,5.140000000000327,19.279999999999745,6896.67,14.479999999999563,555.88,3865112.1799999997,6953.141289486939
197,1522874160.0,28.1899999999996,28.300000000000182,6883.22,6.099999999999454,617.75,4281163.16,6930.251978955888
198,1522875120.0,17.699999999999818,31.88000000000011,6854.99,17.26000000000022,894.67,6175543.43,6902.593615523042
199,1522876080.0,13.239999999999782,23.409999999999854,6856.37,3.130000000000109,528.8999999999999,3648700.81,6898.659122707508
200,1522877040.0,74.10999999999967,80.38000000000011,6782.04,7.079999999999927,1370.4099999999999,9358579.850000001,6829.036456243024
201,1522878000.0,7.210000000000036,47.98999999999978,6792.72,32.81999999999971,799.1300000000001,5469994.960000001,6844.937569606947
202,1522878960.0,34.95000000000073,41.0,6817.73,10.220000000000255,798.31,5504408.029999999,6895.075885307712
203,1522879920.0,20.340000000000146,24.659999999999854,6816.91,6.579999999999927,526.96,3613585.82,6857.4195764384385
204,1522880880.0,93.97000000000025,96.01999999999953,6727.09,27.9399999999996,2730.69,18505442.88,6776.837678388978
205,1522881840.0,6.390000000000327,43.970000000000255,6760.87,27.829999999999927,1418.28,9683615.32,6827.717601601941
206,1522882800.0,32.850000000000364,48.17000000000007,6754.57,11.180000000000291,672.8,4584219.09,6813.643118311534
207,1522883760.0,10.449999999999818,69.88000000000011,6737.21,57.30000000000018,1529.6399999999999,10388059.67,6791.1794082267725
208,1522884720.0,6.030000000000655,56.27000000000044,6793.86,42.89000000000033,1306.27,8930583.44,6836.705612162876
209,1522885680.0,29.18000000000029,37.27000000000044,6796.83,7.430000000000291,643.98,4421386.430000001,6865.720100003106
210,1522886640.0,1.5900000000001455,30.61999999999989,6796.11,22.36999999999989,693.78,4739427.970000001,6831.312476577591
211,1522887600.0,3.110000000000582,30.340000000000146,6813.73,14.75,752.93,5145848.5,6834.431487654895
212,1522888560.0,40.5,53.97999999999956,6763.96,13.850000000000364,1336.6599999999999,9083639.6,6795.774243263059
213,1522889520.0,46.279999999999745,58.63000000000011,6705.5,11.779999999999745,2974.48,20036893.14,6736.267562733655
214,1522890480.0,36.07000000000062,47.27000000000044,6680.24,16.75,1764.6,11846091.100000001,6713.1877479315435
215,1522891440.0,67.63000000000011,76.14000000000033,6602.38,29.93000000000029,4818.61,31973178.990000002,6635.353139183292
216,1522892400.0,3.9899999999997817,27.710000000000036,6604.72,16.50999999999931,1766.86,11722611.559999999,6634.7144425704355
217,1522893360.0,15.259999999999309,65.1899999999996,6603.85,38.75,2059.4700000000003,13710488.290000001,6657.289637625214
218,1522894320.0,9.400000000000546,28.270000000000437,6639.9,14.050000000000182,1152.1,7687206.59,6672.343190695253
219,1522895280.0,42.090000000000146,48.07999999999993,6617.88,18.890000000000327,1197.96,7967001.98,6650.474122675215
220,1522896240.0,5.970000000000255,21.88000000000011,6615.7,14.220000000000255,819.94,5454674.75,6652.529148474278
221,1522897200.0,4.640000000000327,30.729999999999563,6632.5,8.180000000000291,1134.48,7578004.109999999,6679.715913898878
222,1522898160.0,22.220000000000255,24.090000000000146,6618.65,8.240000000000691,855.24,5679277.89,6640.5662621018655
223,1522899120.0,8.739999999999782,46.94000000000051,6619.2,41.220000000000255,1079.65,7180302.07,6650.583124160607
224,1522900080.0,9.849999999999454,146.8199999999997,6666.26,117.63000000000011,3267.1000000000004,22103336.419999998,6765.430020507482
225,1522901040.0,12.780000000000655,80.52000000000044,6799.65,15.38000000000011,2727.77,18703031.950000003,6856.528208023405
226,1522902000.0,1.1599999999998545,39.150000000000546,6816.66,32.529999999999745,874.46,5996646.8100000005,6857.542723509366
227,1522902960.0,57.090000000000146,64.76000000000022,6780.76,14.409999999999854,1102.79,7567497.74,6862.138521386665
228,1522903920.0,4.770000000000437,53.19000000000051,6782.49,49.98999999999978,1160.8899999999999,7931128.41,6831.937918321289
229,1522904880.0,16.05999999999949,34.659999999999854,6790.77,25.649999999999636,861.01,5881132.77,6830.504605056852
230,1522905840.0,4.670000000000073,21.98999999999978,6814.8,3.319999999999709,717.49,4911502.87,6845.39557345747
231,1522906800.0,24.18000000000029,44.80000000000018,6793.57,38.0,1310.6299999999999,8957014.62,6834.12909821994
232,1522907760.0,29.090000000000146,39.51000000000022,6839.36,7.329999999999927,1511.5,10428684.930000002,6899.559993384057
233,1522908720.0,36.86999999999989,45.36999999999989,6807.3,16.86999999999989,717.69,4929690.680000001,6868.830107706671
234,1522909680.0,12.13000000000011,25.449999999999818,6810.87,19.359999999999673,582.85,3992967.01,6850.762649052071
235,1522910640.0,69.71999999999935,72.6299999999992,6753.85,23.839999999999236,1560.7,10626880.71,6809.047677324278
236,1522911600.0,32.94000000000051,54.289999999999964,6735.74,49.19000000000051,1130.9,7709700.86,6817.314404456627
237,1522912560.0,2.0700000000006185,44.590000000000146,6781.24,31.270000000000437,875.1500000000001,5998134.4399999995,6853.835845283665
